id,prediction
369025,0
1888933,1
785116,
777740,0
625195,0
471115,0
253652,0
93797,0
643669,0
434266,1
156216,0
1689557,1
557154,0
900055,0
339125,0
424371,0
733896,0
794965,0
1024239,1
774465,0
717318,0
577928,0
1023558,0
159873,0
790826,0
730299,0
176843,0
561183,0
1854289,0
476443,0
758304,0
1278324,0
170541,0
786603,0
519175,0
143132,0
1254480,0
700548,0
501987,0
101514,1
780435,0
1870295,0
621287,0
898177,0
768789,0
171908,0
6907,0
773072,0
1897082,0
735068,0
1847824,0
284516,0
640813,0
95475,0
712977,0
776516,
52143,0
673703,0
528377,0
156122,0
761133,0
168120,0
1657144,0
804216,0
689611,0
69019,0
711914,1
1675233,0
387426,0
787269,0
279073,0
11944,0
1306189,
611599,0
565302,0
768148,0
486764,0
793736,0
819875,0
702372,0
591613,0
106982,1
621500,0
1028111,0
174638,0
1673852,0
1285499,0
1302286,0
784300,0
114103,0
1863215,0
845039,0
205690,0
568829,0
254073,0
1285820,0
237441,0
590494,1
819758,0
914545,1
1284088,0
1689573,0
56859,0
793909,0
1857826,0
660690,0
435454,0
680860,1
637751,0
650569,0
522619,0
598901,0
1788190,0
216134,0
708082,0
548897,0
485908,0
1296614,0
777322,0
1883969,0
332580,0
790999,0
777325,0
622517,0
1277152,0
799242,0
210202,0
91068,0
1564040,0
391595,0
1283669,0
412311,0
47884,0
717946,0
324099,0
1307963,0
615398,
678746,0
1307406,1
799642,0
454952,0
299120,0
767976,0
628385,0
723953,0
1302729,1
151205,0
111735,0
1805406,0
263795,0
427700,0
1725039,1
233336,0
1790285,0
1286646,0
411379,1
1299070,0
464300,0
456105,0
368774,0
422702,0
213155,0
813618,0
1780650,0
724567,0
1796353,0
1853785,0
692675,0
740059,0
1872024,0
1302429,0
798119,0
571931,0
343465,0
354253,
560080,0
304571,0
625953,0
1872859,0
17363,0
205902,0
5763,1
1638988,0
715561,1
690789,0
628811,0
594703,0
391756,0
797635,0
610719,1
609357,0
587596,0
4567,0
134363,0
1288694,0
531670,0
793850,0
677566,0
1300493,0
9485,0
1024477,0
558412,0
65800,1
335346,0
402534,0
787452,0
4866,0
249750,0
259884,0
1848011,0
109371,0
349493,0
1826888,0
490520,0
554072,1
1696537,0
592735,0
731378,0
51709,0
341197,0
86744,0
779176,0
508934,0
775863,0
507197,0
139740,0
535773,0
534327,0
287552,0
1294928,0
267089,0
1864285,0
791559,0
147677,0
679898,0
1838456,0
56731,0
121767,0
30643,0
226010,
761061,0
1539389,0
69521,0
137079,0
652076,0
383271,0
36580,0
1824465,0
622969,0
560403,
900140,1
1809181,0
33893,0
134644,0
704011,0
301552,0
1549362,0
148822,0
125419,0
655634,0
661109,0
1814410,0
718555,0
93286,0
81444,0
4493,
335203,0
1867511,0
742646,0
1636591,0
792197,0
507348,0
768719,0
493229,0
1640641,0
1662020,0
290060,0
1278797,0
1301200,0
24891,0
417557,0
119514,0
795483,0
170018,0
454876,0
732145,0
73983,
1295389,0
558175,0
12736,0
99648,0
1895915,0
820919,0
611632,0
266791,0
786275,0
49251,0
216587,0
1287762,
469539,0
798093,0
41297,0
517322,0
627185,0
1801541,0
1292719,0
444282,0
27185,0
512259,0
402499,0
591210,0
572400,0
94353,1
768863,1
1289782,0
639678,0
37393,1
86477,0
34388,0
189483,0
452696,0
177416,0
1862328,0
141564,0
550293,1
619918,0
307672,0
731953,0
1853420,0
637080,0
1285533,0
529882,0
1297901,0
792880,0
1306697,0
679827,0
624026,0
73253,0
249373,0
1295700,0
779265,0
1851446,0
1285588,0
673005,1
1277184,0
474997,0
1301782,0
1300419,0
663505,0
177011,0
1631654,0
1844176,1
536475,0
238991,0
521478,0
441108,0
708208,0
684792,0
450140,0
442289,0
787270,0
673783,0
1752250,0
351950,0
799082,0
433734,0
278338,0
454886,0
1305243,1
792096,0
338986,0
1830528,0
513442,0
1858667,0
230768,0
1897161,0
658927,0
322527,0
243813,0
786683,0
1856780,0
681960,0
164460,0
1306796,0
68973,0
443104,0
286386,0
351654,0
1253545,0
681380,
152708,0
1739840,1
1814677,0
484071,0
322183,0
458251,0
724769,0
580978,0
1291271,0
135136,0
671125,0
481135,0
366372,0
1867035,0
582181,0
703286,0
731871,
610987,0
319194,0
772766,0
414138,0
254035,0
106398,0
284640,0
416832,1
109508,0
779035,0
375977,0
643071,0
1793026,1
53559,0
258902,1
186932,0
1286724,0
718599,0
252111,0
133306,0
21981,0
595895,0
73034,0
1876666,0
710231,0
442741,0
1293352,0
551689,1
731685,0
713772,0
739289,0
372401,1
1849865,0
630712,0
397687,0
236745,0
118418,0
285537,1
106266,0
19390,0
791720,0
1725177,1
1816244,0
96019,0
612261,0
46485,0
1866591,0
159714,0
559070,0
734429,0
797792,0
1790071,0
267075,0
905761,0
820728,0
49596,0
550841,0
1836466,0
474727,0
411001,0
1283692,0
748169,1
323638,0
1792815,0
69788,0
652641,0
67193,0
25294,0
708396,0
898972,0
646307,0
770440,0
291227,0
1854042,0
684388,0
196566,0
501745,0
682830,0
293798,0
633634,0
144237,0
771226,0
494203,0
480551,0
637317,0
1049070,1
14353,0
1387810,0
455383,0
914673,0
1877793,0
224753,0
1848607,
453207,0
784943,0
296643,0
481156,0
650395,0
262303,0
17339,0
22869,0
459290,0
471445,0
1665671,0
1306360,0
791217,1
1589379,0
666446,0
45348,0
1286562,0
88000,0
99619,0
445110,0
776142,0
1780575,1
332458,0
1895460,0
394480,0
332564,0
278978,1
852737,
1816863,0
292098,1
1537926,1
488123,0
74425,0
36508,0
1305059,0
609328,0
614016,
234854,0
1296253,0
1782120,0
489319,0
1290898,0
394933,
1885122,0
723124,0
678909,0
1279312,0
492664,0
562072,0
125025,0
164589,0
280923,0
378884,0
1821132,0
468528,0
1049094,0
131516,0
6916,0
781088,0
786912,0
176264,0
1825294,0
1704232,0
1824274,0
444493,0
735306,0
1742606,0
551565,0
141648,1
37910,0
132207,0
696313,0
1861440,0
723938,0
1845759,0
71347,1
650181,0
1873641,0
545623,0
608206,0
1646297,
381510,0
1672700,0
29128,0
779578,0
1716977,0
193582,0
804415,0
610071,0
526301,0
676888,0
667229,0
276394,0
783498,0
249489,0
118827,0
1871954,0
664805,0
134194,0
373978,0
593931,0
674268,0
416392,0
251956,0
10927,0
99529,0
352751,0
272206,0
742305,0
605502,0
128290,0
1571168,1
791901,0
363771,0
360572,0
1783984,0
48365,0
107634,0
349085,0
775905,0
819881,0
337327,
677625,0
1297225,0
763053,0
513991,0
309419,0
185508,0
164522,0
490832,0
410542,0
804484,0
782698,1
630269,0
292520,0
1292448,0
579549,0
188500,0
496022,0
366150,0
572803,0
345668,0
1639196,0
512404,
144324,0
1296853,0
334402,0
183320,0
1286471,0
1038828,0
550543,0
216777,1
1097630,0
288340,0
1798925,0
759250,0
36425,0
1302226,0
787098,0
1866570,0
506275,0
290531,1
541720,0
214575,0
125538,
3960,0
627306,0
693083,0
571463,0
588609,0
701491,0
450443,0
301611,0
231578,0
748106,0
589328,0
554585,0
251838,0
646251,0
769846,
1286095,0
552623,0
202485,0
701493,0
648615,0
482694,0
274189,0
772497,0
737036,0
108304,0
743144,0
57470,0
715873,0
780971,0
520819,0
1282565,0
100756,0
368063,0
200358,0
642367,0
203847,0
1307889,0
468044,0
798374,0
897978,0
113594,0
1453749,0
3989,0
457765,1
346038,1
251084,0
156019,0
359243,0
794713,0
560756,0
577194,0
521433,0
725565,0
579431,0
791613,0
414892,0
358571,0
690417,0
74160,0
525406,0
131661,0
566513,0
665268,0
457922,0
1028190,0
616575,0
371988,0
160092,0
541209,0
549875,0
151526,0
613377,0
1856282,0
1706543,
411046,0
747546,0
536,0
1002449,0
291964,0
417098,0
733226,0
1880016,1
398780,0
1281320,0
675290,0
775318,0
619193,0
1779930,0
354750,0
443746,0
468923,0
152389,
567444,0
685937,0
783884,1
590107,0
1797871,0
677182,0
784403,0
702966,
67551,0
363154,0
1896080,0
183884,0
1816235,0
777393,0
1863408,1
449680,0
159732,0
769443,0
483338,0
1714436,0
1024466,0
432431,0
804244,0
312337,0
577214,0
1732992,0
332904,0
64747,0
35337,0
190046,1
852732,0
511029,0
138658,0
49589,0
1795399,0
523130,0
776158,0
463724,0
207080,0
60279,0
711930,0
1287214,0
714618,0
454325,0
769095,0
1305792,1
657929,0
242849,0
600327,0
262874,1
1285330,0
1696853,0
173382,0
898239,0
898182,0
370469,0
121698,0
1277517,0
529897,0
1789734,0
553704,0
517167,0
484624,0
625510,0
1083223,0
201625,0
791292,0
760903,0
799053,0
13088,0
1664907,0
1783896,0
346329,0
646778,0
73053,0
457517,0
1253889,0
770981,0
1790299,0
1793386,0
709714,0
769630,1
540361,0
292018,0
1308045,1
1857494,1
798395,0
597290,1
736340,0
673131,
777221,0
281137,0
382879,
720372,0
1822357,0
14192,0
454790,
1856436,0
503659,0
158807,0
600746,0
566098,0
134790,0
1799591,0
111315,0
63111,0
1850357,0
1873073,0
212495,0
522817,0
498387,0
784762,1
701454,0
1841870,0
1784239,0
1289182,0
1038977,0
105651,0
512589,0
720469,0
779782,0
1782834,0
513996,0
477435,0
1881286,0
1821058,0
769543,0
1282342,0
709284,0
605149,0
718478,0
796458,0
96459,0
742051,0
479027,0
502788,0
1857530,0
53478,0
659017,0
281140,0
796175,0
205465,0
769239,0
1279919,0
349306,0
1842050,0
1678457,0
170325,0
1840615,0
529563,0
1873665,0
1523266,0
246760,0
542461,0
1811004,0
162723,0
439427,0
24991,1
384735,0
119306,1
1803805,0
33939,0
120445,
672391,0
786279,
358487,0
768310,0
699945,0
153692,0
418420,0
380914,0
158816,0
587402,0
897855,0
1779253,0
604826,0
1277273,0
368421,0
820169,0
205689,0
576407,0
1293465,0
699400,0
1286338,0
653401,0
736952,1
438456,0
436660,0
81110,0
1297539,0
247059,0
551708,0
368266,0
787997,0
486232,1
390864,0
359511,0
790545,0
273800,0
118251,0
1860283,0
492075,0
451023,0
139965,0
208695,0
820338,0
445597,0
789165,0
1284767,0
760896,0
161731,0
1815229,0
631609,0
425202,0
120116,0
1788816,0
140308,0
483158,0
669046,0
778736,1
169769,0
616253,0
650978,0
281440,0
787835,1
730060,0
923380,0
774792,0
236807,0
664450,0
650927,1
795470,0
64335,
1712840,0
1306599,0
629491,0
199419,0
50189,0
729491,0
1302621,0
1034986,
741607,0
278137,0
353929,0
792231,0
632095,0
488953,0
1870457,0
375274,0
718000,0
139892,0
380570,0
301262,0
303324,0
1292641,0
790158,0
40304,0
787537,0
234805,0
398323,0
155460,0
624250,0
1890185,0
769888,0
618407,0
365425,0
1845007,0
199719,0
207984,0
1294130,0
1747992,0
1293181,0
898947,0
1299902,0
287958,0
87744,0
268177,0
734423,0
152313,1
1829001,0
27338,0
1305979,0
174565,
1284343,0
676064,0
1287159,0
523436,0
637974,
318830,0
780718,0
828384,0
1282631,0
797990,0
366488,0
356616,0
92378,0
12952,0
594515,0
779612,0
268878,0
563482,0
739456,
697775,0
308115,0
1254456,0
1299406,0
578293,0
796040,0
1900151,0
543539,0
331556,1
1097668,0
122887,0
294334,0
565222,0
743685,0
168931,0
69466,0
460452,0
216792,0
444877,0
713403,1
666535,0
1673217,0
565118,0
439568,0
1899820,0
516953,0
373375,0
59791,0
715112,1
1288630,0
527621,0
549695,0
105569,0
301847,0
619406,0
691613,0
68538,0
781285,0
1845026,0
414843,0
778170,0
1844149,0
137573,0
208010,0
636156,0
416550,0
287295,0
1877145,0
206461,
86808,0
42148,0
1862337,0
768718,0
321328,
352137,0
1818016,0
491863,0
1867975,0
474848,0
664591,0
197284,0
693590,0
464246,1
102498,0
629420,
1804134,
100752,1
495866,0
265475,0
602753,0
302264,0
76688,0
632043,1
444056,0
296639,0
68138,0
1648558,1
322795,1
1829054,0
344523,0
1283542,0
792991,0
669078,0
1283587,0
1002772,1
1845471,0
1306232,0
1832920,0
129803,0
549162,0
768883,0
693879,0
280945,0
796535,0
781531,0
185499,0
795530,0
17580,0
1639074,1
550650,0
670170,0
576531,0
607913,0
720255,0
51685,0
1827802,0
1280458,0
687626,0
1285213,0
786950,0
1307062,0
558970,0
471450,0
118671,
401643,0
1256233,0
569715,1
1878978,0
704300,0
380037,
1945930,0
546166,0
314179,0
265553,0
718604,
417403,0
774411,0
410018,0
1849964,0
787944,0
1836002,0
1777001,0
500480,0
1788720,0
199939,0
1254458,0
1026931,0
770722,0
659883,0
1695570,0
771020,1
618529,0
431084,0
1307093,0
768426,1
1304742,0
320316,1
496473,0
431443,0
107774,1
757824,1
1808118,0
747871,0
40122,0
513141,0
464872,0
684160,0
664900,0
799725,0
502153,0
1278295,0
1824156,0
694992,0
425392,0
683196,0
65602,0
26343,0
1840480,
518785,1
198938,0
899460,
553866,0
92048,0
433358,0
1795144,0
543582,0
372420,0
761083,0
546241,0
351529,0
525841,0
76775,0
1051160,0
631399,0
141900,0
352281,0
678171,1
669359,0
1887408,0
1812941,0
316930,
208256,0
746850,0
195805,0
169287,0
1833500,0
778570,0
897886,0
532386,0
1664814,0
241626,
817903,0
1801562,0
212364,0
1812643,0
91461,0
1301038,0
529301,0
799227,0
1024354,0
1834970,0
300203,0
1040859,0
526145,
94755,0
295436,0
265372,0
782756,0
585565,0
1741746,0
162162,0
1803195,0
685080,0
589176,0
395941,0
101984,0
1804220,0
1797095,0
1712608,0
481340,0
761152,0
797937,0
899140,1
1897093,0
777861,0
770997,0
508785,0
1896089,0
293903,0
441764,0
780868,0
1661754,0
76236,0
1280753,0
1726222,0
1839300,0
294971,0
213722,1
432626,0
630770,0
1828968,0
143474,
786412,0
136280,0
1895339,
329514,0
733856,0
897656,0
313709,0
461934,0
720441,0
901259,0
183517,0
136669,0
787772,0
270973,1
502252,0
561030,0
227134,0
845356,0
294079,0
244830,0
12337,0
1564012,0
208197,0
68219,0
720708,0
666124,0
728856,0
760887,0
272556,0
74690,0
1253825,0
26482,0
1285650,0
25389,1
797421,0
133171,0
273523,0
303100,0
1504233,1
1859807,0
628864,0
95792,0
552817,0
430521,0
688921,0
421249,0
794133,0
625588,0
897813,0
615165,0
104700,0
648424,
37716,0
21033,0
811969,0
714527,0
125397,0
662820,0
145246,1
368040,0
311790,
254136,0
1282408,0
1878080,0
1307541,0
484609,0
293843,0
8212,0
342101,0
167953,1
1828941,0
13378,0
200250,0
1824185,0
1279536,0
434360,0
456172,0
133721,0
1862415,0
63234,0
18694,0
1302100,0
758180,0
662269,0
654730,0
900156,0
1631955,0
307750,0
436683,0
197139,0
184484,0
1640582,0
271029,0
780003,0
443663,
649147,0
539746,0
126298,0
321531,0
304863,0
788642,0
340753,0
724534,1
301222,0
176871,0
402451,0
334249,0
1822375,0
327013,0
18457,0
794052,0
174195,0
604549,0
1252613,1
660696,0
54533,0
798681,0
396938,0
774540,0
108094,0
160866,0
150579,0
1687099,0
59401,0
122528,1
85881,0
106870,0
736262,0
498289,0
411561,0
1802779,0
300936,0
14943,0
340201,0
1781770,0
612866,0
881466,0
1695074,0
1283912,0
615815,0
1896256,0
543264,0
185996,0
724378,0
262093,0
488117,0
378546,0
302468,0
688489,0
774015,0
672307,0
1060114,0
84708,0
1291116,0
1307783,0
618725,0
657554,0
289607,0
1280710,0
180516,0
701033,0
741481,0
189793,0
735115,0
1306684,0
776009,0
75612,
680092,0
561571,0
108048,0
1875911,1
82998,0
423142,0
68654,0
899239,0
424274,0
1856181,0
540875,0
81788,0
87304,0
820908,0
119871,0
786051,0
651978,0
685877,0
469365,0
493089,0
260143,0
1091286,1
1827660,0
491683,
356575,0
540312,0
1278305,0
105056,0
92672,0
281801,0
819829,0
85822,0
365366,0
149240,0
600373,0
233861,0
100426,
152029,0
33025,0
1277611,0
373953,0
1547988,0
210019,0
82857,0
919940,0
324893,0
554673,0
1800562,0
1823276,0
1806480,0
154805,0
518440,0
149600,0
1789971,0
383622,0
139733,0
94033,0
1278548,0
166573,0
783814,0
238819,0
416783,0
489154,
447126,0
480802,0
733865,0
6628,0
620246,0
1945879,0
1884297,0
323080,0
1655818,0
1854282,0
901242,0
62144,0
6006,0
468054,0
315757,0
1303499,0
771793,0
273169,
1886626,0
496970,0
1701340,0
533134,0
900577,0
1028045,0
1002556,
375447,1
630909,1
223053,0
13049,0
1895343,
262271,0
1867542,0
22462,1
216107,0
463650,0
30532,0
374467,1
560985,0
2330,0
171734,0
290744,0
199355,0
470088,0
241619,0
372065,0
597184,0
330046,0
58945,0
122042,0
592423,0
1820512,
788746,0
576313,0
364430,0
592317,0
791145,0
333674,0
175001,0
457750,0
404850,0
899696,0
438881,1
506690,0
1288623,0
899999,0
336376,0
645964,1
505836,0
1852272,0
37767,0
77429,1
1639234,0
1867480,0
776886,0
1945795,0
284683,0
793935,0
222012,0
224071,0
732877,0
374712,0
1038974,1
580164,0
615178,0
1300934,
1709529,0
581647,0
1260238,0
348033,0
732739,0
232943,0
176030,0
37420,1
184382,0
730046,0
334225,0
279333,0
618747,0
452333,1
731830,0
238195,0
678791,0
713866,0
517487,0
684516,0
669922,0
697742,0
744267,1
293475,0
328718,
196349,0
1048856,0
1862622,1
1796960,0
414572,0
113278,0
1840605,1
1801661,0
746941,0
1534182,
388303,0
231173,0
274908,1
587917,
1740237,0
197889,0
741756,0
255594,0
1900414,0
459612,1
127705,0
1886139,0
1763688,0
430417,0
1292543,0
1302637,0
278562,0
1815158,0
901234,0
1664485,0
692222,0
340938,0
174882,0
798525,0
562165,0
789066,1
289817,0
89152,0
214341,0
1281896,0
554287,0
221457,0
126690,0
771102,0
582956,0
1945359,0
1288081,0
623793,0
899629,0
289386,0
607397,0
409547,0
288050,0
421598,0
1854025,0
147712,0
735719,0
541082,0
667033,0
416481,0
238282,0
235630,1
205120,0
316543,0
189451,0
309707,0
188909,0
1873908,0
294710,0
666018,
781823,0
571104,0
781781,1
1831866,0
249843,0
804398,0
3780,0
1289907,0
777317,0
1285940,0
655172,0
499771,0
1304077,0
600849,0
572906,1
1853891,0
899167,0
102551,1
1874071,0
787836,
6799,0
1848604,0
1805407,0
74493,0
302318,0
558626,0
165984,0
797538,0
210445,0
654470,0
56300,0
1288895,0
46971,0
501030,0
226360,0
778314,1
152731,1
193926,0
186691,0
1061664,0
1890495,0
1284899,0
787899,0
564749,0
1550203,0
425826,
77547,0
540567,0
52964,0
567083,0
1296866,0
109086,0
1254320,0
1287696,0
302181,0
1674377,0
21743,1
795916,0
584455,0
1297678,0
606943,0
734376,
590149,0
1945361,0
1051144,0
453610,0
245470,0
421004,0
1290784,0
88458,0
1291576,0
1872093,0
1879889,1
1684621,0
450040,0
96531,0
637712,0
1671238,0
512652,0
72717,0
768211,0
661352,0
261637,0
820852,
680960,0
130562,0
477950,0
1295984,0
901294,0
700865,0
512245,0
490150,0
150781,0
20234,0
369117,0
449774,0
98768,0
58949,0
644090,0
679736,0
1285257,0
515738,0
636222,0
225220,0
546171,1
788529,0
566905,0
898682,0
69533,0
1802849,0
78305,0
44968,0
641103,0
731282,0
1301381,0
352001,0
499448,0
164177,
197890,0
38949,0
1886902,0
206486,0
1837998,0
525171,0
700590,0
784665,0
468495,
1867161,0
706611,0
446433,0
1894036,0
459288,0
1880065,0
1306300,0
63845,0
1277404,0
722786,0
462056,0
1294505,0
744385,0
429354,0
1277619,0
203410,0
513212,0
115526,0
1813425,1
280715,0
585320,0
463841,1
315104,0
565936,1
1729561,0
723239,0
776409,0
223888,0
101787,
455522,0
704776,0
1790059,0
1866320,0
312560,0
528147,0
1661476,0
664055,0
779957,
1813342,0
551359,0
482058,0
613977,0
820452,0
1844471,0
1283628,0
547688,0
702281,0
796887,0
1804796,0
116389,0
905875,0
293384,0
585892,0
799310,0
390934,0
1281715,0
566438,0
112648,0
572727,0
660397,0
1841751,0
233006,0
437438,0
220367,0
9642,0
691474,0
455239,0
1815120,0
1277672,0
367108,0
762927,0
141926,0
653799,0
1002667,1
701848,0
604196,
1300691,0
1738267,0
636387,0
91630,0
196810,0
1649606,0
1896995,0
655508,0
87242,0
319882,0
908939,0
715005,0
518307,0
362154,0
774987,
788472,
499401,0
24425,0
228033,0
540920,0
1304476,0
1288095,0
480618,0
333978,0
400237,0
9784,0
1779114,0
1061773,0
329162,0
1836547,0
588674,0
898311,0
777128,0
1797130,0
598571,0
1798464,0
82205,0
598534,0
242374,0
439750,
796606,0
89022,0
529980,0
718164,0
1307737,0
1692102,0
1696729,0
1642482,0
188534,0
708643,0
694550,0
151832,0
1024218,0
676313,0
54060,0
164936,0
1882279,0
1737813,0
1292828,1
1867190,0
122643,0
636272,0
662476,0
162596,0
512178,0
778073,0
295476,0
1852321,0
481784,0
146851,0
1799240,0
667541,0
156164,0
185840,0
630747,0
346418,0
230437,0
899976,0
603516,0
310568,1
1306051,0
161164,0
897639,0
1897305,0
1923804,0
76304,0
771763,0
197510,1
75318,
384287,0
1051094,0
469321,0
1892904,1
203026,0
549832,0
641625,0
590272,0
781502,0
1872248,0
555206,0
14262,0
177990,1
677612,0
122027,0
728511,0
791627,0
1810486,0
1296870,0
182558,0
232791,0
1022233,0
1760987,0
901385,0
669761,0
119021,0
1885667,0
1277986,0
283332,0
617372,0
172698,1
714823,0
723207,0
76293,0
593916,0
24789,0
152050,0
223565,0
761180,0
1837853,0
1097674,0
406626,0
266242,0
211960,0
1898160,0
453346,0
302697,0
118033,0
28286,0
1776112,0
261636,0
732837,0
1842333,0
411915,0
270663,0
124200,0
1840120,0
1253639,0
661790,0
1354167,0
171184,0
646693,0
1284384,0
713934,0
1297407,0
260719,0
291762,0
1296948,0
720210,0
790621,0
1293011,0
746482,0
1859178,1
788381,0
565090,1
323126,1
1616272,0
1301974,0
384441,0
234325,1
589198,0
1287991,0
734431,1
191661,0
64341,0
177501,
733035,0
338631,0
537433,0
209955,0
781396,0
1049556,0
689020,0
144329,0
272624,
371035,0
565497,0
590186,
479835,0
616196,0
24536,0
742316,0
709920,0
267959,0
775931,0
1293207,0
89219,0
732410,0
174627,0
375807,0
1286159,0
790815,0
798215,0
37055,0
706354,0
727288,0
324251,0
101772,0
591129,1
184543,0
1820917,0
51087,1
622891,0
769167,0
819789,
470312,0
419095,0
198706,0
494028,0
279317,0
304502,0
1725256,0
28998,0
38522,0
626637,
569131,0
709601,0
1284705,0
778481,
722882,1
456762,0
1805691,0
1861607,0
899204,0
1049029,0
602902,0
266554,0
544386,0
552443,0
1291553,0
790859,0
787069,0
521776,1
423073,0
220895,0
507861,0
490638,0
181248,0
207128,0
252810,0
54924,0
650402,0
539808,0
783583,0
707737,0
1830997,0
528019,0
112532,0
40433,0
471854,0
1282788,0
1049563,0
909245,0
18365,0
493395,0
334159,0
475437,0
156510,0
417413,0
1698844,0
127197,0
470408,0
198012,0
1883766,0
617364,0
503115,0
264839,0
54762,0
1097664,0
235300,0
1295362,0
511191,0
412746,0
786690,0
743437,0
773632,0
774462,0
63532,0
233369,0
536168,0
84324,0
321337,0
1278620,0
1002475,0
1896876,0
787780,0
382036,0
382574,0
124714,0
773732,0
421328,0
730975,0
421257,0
1278186,0
72491,0
727159,0
223131,0
348865,
1563942,0
1789660,1
1027288,0
90962,0
507811,0
1282007,0
458970,0
657739,0
772090,0
1277037,0
484697,0
1793758,0
559774,0
495624,0
167062,0
279772,0
552300,0
1738083,0
539616,0
257363,0
1840278,0
